n,r,epsilon,seed,check,result,detail
5000,2,1.0,3,cpt_all_finite,PASS,
5000,2,1.0,3,cpt_no_negative,PASS,min=0
5000,2,1.0,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=3.33e-16
5000,2,1.0,3,fallbacks_valid,PASS,
5000,2,1.0,4,cpt_all_finite,PASS,
5000,2,1.0,4,cpt_no_negative,PASS,min=0
5000,2,1.0,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=3.33e-16
5000,2,1.0,4,fallbacks_valid,PASS,
5000,2,2.0,0,cpt_all_finite,PASS,
5000,2,2.0,0,cpt_no_negative,PASS,min=0
5000,2,2.0,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
5000,2,2.0,0,fallbacks_valid,PASS,
5000,2,2.0,1,cpt_all_finite,PASS,
5000,2,2.0,1,cpt_no_negative,PASS,min=0
5000,2,2.0,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
5000,2,2.0,1,fallbacks_valid,PASS,
5000,2,2.0,2,cpt_all_finite,PASS,
5000,2,2.0,2,cpt_no_negative,PASS,min=0
5000,2,2.0,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
5000,2,2.0,2,fallbacks_valid,PASS,
5000,2,2.0,3,cpt_all_finite,PASS,
5000,2,2.0,3,cpt_no_negative,PASS,min=0
5000,2,2.0,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=3.33e-16
5000,2,2.0,3,fallbacks_valid,PASS,
5000,2,2.0,4,cpt_all_finite,PASS,
5000,2,2.0,4,cpt_no_negative,PASS,min=0
5000,2,2.0,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
5000,2,2.0,4,fallbacks_valid,PASS,
10000,0,0.1,0,cpt_all_finite,PASS,
10000,0,0.1,0,cpt_no_negative,PASS,min=0
10000,0,0.1,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,0,0.1,0,fallbacks_valid,PASS,
10000,0,0.1,1,cpt_all_finite,PASS,
10000,0,0.1,1,cpt_no_negative,PASS,min=0
10000,0,0.1,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,0,0.1,1,fallbacks_valid,PASS,
10000,0,0.1,2,cpt_all_finite,PASS,
10000,0,0.1,2,cpt_no_negative,PASS,min=0.000223
10000,0,0.1,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=1.11e-16
10000,0,0.1,2,fallbacks_valid,PASS,
10000,0,0.1,3,cpt_all_finite,PASS,
10000,0,0.1,3,cpt_no_negative,PASS,min=0
10000,0,0.1,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,0,0.1,3,fallbacks_valid,PASS,
10000,0,0.1,4,cpt_all_finite,PASS,
10000,0,0.1,4,cpt_no_negative,PASS,min=0.00619
10000,0,0.1,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=3.33e-16
10000,0,0.1,4,fallbacks_valid,PASS,
10000,0,0.5,0,cpt_all_finite,PASS,
10000,0,0.5,0,cpt_no_negative,PASS,min=0
10000,0,0.5,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,0,0.5,0,fallbacks_valid,PASS,
10000,0,0.5,1,cpt_all_finite,PASS,
10000,0,0.5,1,cpt_no_negative,PASS,min=0.000167
10000,0,0.5,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,0,0.5,1,fallbacks_valid,PASS,
10000,0,0.5,2,cpt_all_finite,PASS,
10000,0,0.5,2,cpt_no_negative,PASS,min=0.000205
10000,0,0.5,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,0,0.5,2,fallbacks_valid,PASS,
10000,0,0.5,3,cpt_all_finite,PASS,
10000,0,0.5,3,cpt_no_negative,PASS,min=0
10000,0,0.5,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,0,0.5,3,fallbacks_valid,PASS,
10000,0,0.5,4,cpt_all_finite,PASS,
10000,0,0.5,4,cpt_no_negative,PASS,min=0.00202
10000,0,0.5,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=0.00e+00
10000,0,0.5,4,fallbacks_valid,PASS,
10000,0,1.0,0,cpt_all_finite,PASS,
10000,0,1.0,0,cpt_no_negative,PASS,min=0
10000,0,1.0,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,0,1.0,0,fallbacks_valid,PASS,
10000,0,1.0,1,cpt_all_finite,PASS,
10000,0,1.0,1,cpt_no_negative,PASS,min=0.000183
10000,0,1.0,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=1.11e-16
10000,0,1.0,1,fallbacks_valid,PASS,
10000,0,1.0,2,cpt_all_finite,PASS,
10000,0,1.0,2,cpt_no_negative,PASS,min=0.000202
10000,0,1.0,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,0,1.0,2,fallbacks_valid,PASS,
10000,0,1.0,3,cpt_all_finite,PASS,
10000,0,1.0,3,cpt_no_negative,PASS,min=0
10000,0,1.0,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,0,1.0,3,fallbacks_valid,PASS,
10000,0,1.0,4,cpt_all_finite,PASS,
10000,0,1.0,4,cpt_no_negative,PASS,min=0.00111
10000,0,1.0,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,0,1.0,4,fallbacks_valid,PASS,
10000,0,2.0,0,cpt_all_finite,PASS,
10000,0,2.0,0,cpt_no_negative,PASS,min=0
10000,0,2.0,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=0.00e+00
10000,0,2.0,0,fallbacks_valid,PASS,
10000,0,2.0,1,cpt_all_finite,PASS,
10000,0,2.0,1,cpt_no_negative,PASS,min=0.000192
10000,0,2.0,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,0,2.0,1,fallbacks_valid,PASS,
10000,0,2.0,2,cpt_all_finite,PASS,
10000,0,2.0,2,cpt_no_negative,PASS,min=0.000201
10000,0,2.0,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,0,2.0,2,fallbacks_valid,PASS,
10000,0,2.0,3,cpt_all_finite,PASS,
10000,0,2.0,3,cpt_no_negative,PASS,min=7.8e-05
10000,0,2.0,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,0,2.0,3,fallbacks_valid,PASS,
10000,0,2.0,4,cpt_all_finite,PASS,
10000,0,2.0,4,cpt_no_negative,PASS,min=0.000655
10000,0,2.0,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,0,2.0,4,fallbacks_valid,PASS,
10000,1,0.1,0,cpt_all_finite,PASS,
10000,1,0.1,0,cpt_no_negative,PASS,min=0
10000,1,0.1,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,1,0.1,0,fallbacks_valid,PASS,
10000,1,0.1,1,cpt_all_finite,PASS,
10000,1,0.1,1,cpt_no_negative,PASS,min=0
10000,1,0.1,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=4.44e-16
10000,1,0.1,1,fallbacks_valid,PASS,
10000,1,0.1,2,cpt_all_finite,PASS,
10000,1,0.1,2,cpt_no_negative,PASS,min=0
10000,1,0.1,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=4.44e-16
10000,1,0.1,2,fallbacks_valid,PASS,
10000,1,0.1,3,cpt_all_finite,PASS,
10000,1,0.1,3,cpt_no_negative,PASS,min=0
10000,1,0.1,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,1,0.1,3,fallbacks_valid,PASS,
10000,1,0.1,4,cpt_all_finite,PASS,
10000,1,0.1,4,cpt_no_negative,PASS,min=0
10000,1,0.1,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,1,0.1,4,fallbacks_valid,PASS,
10000,1,0.5,0,cpt_all_finite,PASS,
10000,1,0.5,0,cpt_no_negative,PASS,min=0
10000,1,0.5,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,1,0.5,0,fallbacks_valid,PASS,
10000,1,0.5,1,cpt_all_finite,PASS,
10000,1,0.5,1,cpt_no_negative,PASS,min=0
10000,1,0.5,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=3.33e-16
10000,1,0.5,1,fallbacks_valid,PASS,
10000,1,0.5,2,cpt_all_finite,PASS,
10000,1,0.5,2,cpt_no_negative,PASS,min=0
10000,1,0.5,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,1,0.5,2,fallbacks_valid,PASS,
10000,1,0.5,3,cpt_all_finite,PASS,
10000,1,0.5,3,cpt_no_negative,PASS,min=0
10000,1,0.5,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=3.33e-16
10000,1,0.5,3,fallbacks_valid,PASS,
10000,1,0.5,4,cpt_all_finite,PASS,
10000,1,0.5,4,cpt_no_negative,PASS,min=0
10000,1,0.5,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,1,0.5,4,fallbacks_valid,PASS,
10000,1,1.0,0,cpt_all_finite,PASS,
10000,1,1.0,0,cpt_no_negative,PASS,min=0
10000,1,1.0,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,1,1.0,0,fallbacks_valid,PASS,
10000,1,1.0,1,cpt_all_finite,PASS,
10000,1,1.0,1,cpt_no_negative,PASS,min=0
10000,1,1.0,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,1,1.0,1,fallbacks_valid,PASS,
10000,1,1.0,2,cpt_all_finite,PASS,
10000,1,1.0,2,cpt_no_negative,PASS,min=0
10000,1,1.0,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,1,1.0,2,fallbacks_valid,PASS,
10000,1,1.0,3,cpt_all_finite,PASS,
10000,1,1.0,3,cpt_no_negative,PASS,min=0
10000,1,1.0,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=3.33e-16
10000,1,1.0,3,fallbacks_valid,PASS,
10000,1,1.0,4,cpt_all_finite,PASS,
10000,1,1.0,4,cpt_no_negative,PASS,min=0
10000,1,1.0,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,1,1.0,4,fallbacks_valid,PASS,
10000,1,2.0,0,cpt_all_finite,PASS,
10000,1,2.0,0,cpt_no_negative,PASS,min=0
10000,1,2.0,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,1,2.0,0,fallbacks_valid,PASS,
10000,1,2.0,1,cpt_all_finite,PASS,
10000,1,2.0,1,cpt_no_negative,PASS,min=0
10000,1,2.0,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,1,2.0,1,fallbacks_valid,PASS,
10000,1,2.0,2,cpt_all_finite,PASS,
10000,1,2.0,2,cpt_no_negative,PASS,min=0
10000,1,2.0,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,1,2.0,2,fallbacks_valid,PASS,
10000,1,2.0,3,cpt_all_finite,PASS,
10000,1,2.0,3,cpt_no_negative,PASS,min=0
10000,1,2.0,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,1,2.0,3,fallbacks_valid,PASS,
10000,1,2.0,4,cpt_all_finite,PASS,
10000,1,2.0,4,cpt_no_negative,PASS,min=0
10000,1,2.0,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=4.44e-16
10000,1,2.0,4,fallbacks_valid,PASS,
10000,2,0.1,0,cpt_all_finite,PASS,
10000,2,0.1,0,cpt_no_negative,PASS,min=0
10000,2,0.1,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=3.33e-16
10000,2,0.1,0,fallbacks_valid,PASS,
10000,2,0.1,1,cpt_all_finite,PASS,
10000,2,0.1,1,cpt_no_negative,PASS,min=0
10000,2,0.1,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=3.33e-16
10000,2,0.1,1,fallbacks_valid,PASS,
10000,2,0.1,2,cpt_all_finite,PASS,
10000,2,0.1,2,cpt_no_negative,PASS,min=0
10000,2,0.1,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=4.44e-16
10000,2,0.1,2,fallbacks_valid,PASS,
10000,2,0.1,3,cpt_all_finite,PASS,
10000,2,0.1,3,cpt_no_negative,PASS,min=0
10000,2,0.1,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,2,0.1,3,fallbacks_valid,PASS,
10000,2,0.1,4,cpt_all_finite,PASS,
10000,2,0.1,4,cpt_no_negative,PASS,min=0
10000,2,0.1,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,2,0.1,4,fallbacks_valid,PASS,
10000,2,0.5,0,cpt_all_finite,PASS,
10000,2,0.5,0,cpt_no_negative,PASS,min=0
10000,2,0.5,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=3.33e-16
10000,2,0.5,0,fallbacks_valid,PASS,
10000,2,0.5,1,cpt_all_finite,PASS,
10000,2,0.5,1,cpt_no_negative,PASS,min=0
10000,2,0.5,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,2,0.5,1,fallbacks_valid,PASS,
10000,2,0.5,2,cpt_all_finite,PASS,
10000,2,0.5,2,cpt_no_negative,PASS,min=0
10000,2,0.5,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,2,0.5,2,fallbacks_valid,PASS,
10000,2,0.5,3,cpt_all_finite,PASS,
10000,2,0.5,3,cpt_no_negative,PASS,min=0
10000,2,0.5,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=3.33e-16
10000,2,0.5,3,fallbacks_valid,PASS,
10000,2,0.5,4,cpt_all_finite,PASS,
10000,2,0.5,4,cpt_no_negative,PASS,min=0
10000,2,0.5,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=4.44e-16
10000,2,0.5,4,fallbacks_valid,PASS,
10000,2,1.0,0,cpt_all_finite,PASS,
10000,2,1.0,0,cpt_no_negative,PASS,min=0
10000,2,1.0,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,2,1.0,0,fallbacks_valid,PASS,
10000,2,1.0,1,cpt_all_finite,PASS,
10000,2,1.0,1,cpt_no_negative,PASS,min=0
10000,2,1.0,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,2,1.0,1,fallbacks_valid,PASS,
10000,2,1.0,2,cpt_all_finite,PASS,
10000,2,1.0,2,cpt_no_negative,PASS,min=0
10000,2,1.0,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,2,1.0,2,fallbacks_valid,PASS,
10000,2,1.0,3,cpt_all_finite,PASS,
10000,2,1.0,3,cpt_no_negative,PASS,min=0
10000,2,1.0,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=3.33e-16
10000,2,1.0,3,fallbacks_valid,PASS,
10000,2,1.0,4,cpt_all_finite,PASS,
10000,2,1.0,4,cpt_no_negative,PASS,min=0
10000,2,1.0,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,2,1.0,4,fallbacks_valid,PASS,
10000,2,2.0,0,cpt_all_finite,PASS,
10000,2,2.0,0,cpt_no_negative,PASS,min=0
10000,2,2.0,0,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,2,2.0,0,fallbacks_valid,PASS,
10000,2,2.0,1,cpt_all_finite,PASS,
10000,2,2.0,1,cpt_no_negative,PASS,min=0
10000,2,2.0,1,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,2,2.0,1,fallbacks_valid,PASS,
10000,2,2.0,2,cpt_all_finite,PASS,
10000,2,2.0,2,cpt_no_negative,PASS,min=0
10000,2,2.0,2,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,2,2.0,2,fallbacks_valid,PASS,
10000,2,2.0,3,cpt_all_finite,PASS,
10000,2,2.0,3,cpt_no_negative,PASS,min=0
10000,2,2.0,3,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,2,2.0,3,fallbacks_valid,PASS,
10000,2,2.0,4,cpt_all_finite,PASS,
10000,2,2.0,4,cpt_no_negative,PASS,min=0
10000,2,2.0,4,cpt_rows_sum_to_one,PASS,max_row_sum_error=2.22e-16
10000,2,2.0,4,fallbacks_valid,PASS,
