n,r,epsilon,seed,check,result,detail
3000,2,0.5,1,file_exists,PASS,privbayes_private_n3000_r2_eps0.5_seed1.csv
3000,2,0.5,1,row_count,PASS,rows=3000 expected=3000
3000,2,0.5,1,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,2,0.5,1,no_missing_values,PASS,missing=0
3000,2,0.5,1,age_in_range,PASS,"range=[24,75] vs [18,80]"
3000,2,0.5,1,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
3000,2,0.5,1,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
3000,2,0.5,1,income_legal,PASS,illegal=[]
3000,2,0.5,2,file_exists,PASS,privbayes_private_n3000_r2_eps0.5_seed2.csv
3000,2,0.5,2,row_count,PASS,rows=3000 expected=3000
3000,2,0.5,2,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,2,0.5,2,no_missing_values,PASS,missing=0
3000,2,0.5,2,age_in_range,PASS,"range=[24,75] vs [18,80]"
3000,2,0.5,2,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
3000,2,0.5,2,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
3000,2,0.5,2,income_legal,PASS,illegal=[]
3000,2,0.5,3,file_exists,PASS,privbayes_private_n3000_r2_eps0.5_seed3.csv
3000,2,0.5,3,row_count,PASS,rows=3000 expected=3000
3000,2,0.5,3,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,2,0.5,3,no_missing_values,PASS,missing=0
3000,2,0.5,3,age_in_range,PASS,"range=[24,75] vs [18,80]"
3000,2,0.5,3,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
3000,2,0.5,3,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
3000,2,0.5,3,income_legal,PASS,illegal=[]
3000,2,0.5,4,file_exists,PASS,privbayes_private_n3000_r2_eps0.5_seed4.csv
3000,2,0.5,4,row_count,PASS,rows=3000 expected=3000
3000,2,0.5,4,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,2,0.5,4,no_missing_values,PASS,missing=0
3000,2,0.5,4,age_in_range,PASS,"range=[24,75] vs [18,80]"
3000,2,0.5,4,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
3000,2,0.5,4,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
3000,2,0.5,4,income_legal,PASS,illegal=[]
3000,2,1.0,0,file_exists,PASS,privbayes_private_n3000_r2_eps1_seed0.csv
3000,2,1.0,0,row_count,PASS,rows=3000 expected=3000
3000,2,1.0,0,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,2,1.0,0,no_missing_values,PASS,missing=0
3000,2,1.0,0,age_in_range,PASS,"range=[24,75] vs [18,80]"
3000,2,1.0,0,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
3000,2,1.0,0,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
3000,2,1.0,0,income_legal,PASS,illegal=[]
3000,2,1.0,1,file_exists,PASS,privbayes_private_n3000_r2_eps1_seed1.csv
3000,2,1.0,1,row_count,PASS,rows=3000 expected=3000
3000,2,1.0,1,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,2,1.0,1,no_missing_values,PASS,missing=0
3000,2,1.0,1,age_in_range,PASS,"range=[24,75] vs [18,80]"
3000,2,1.0,1,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
3000,2,1.0,1,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
3000,2,1.0,1,income_legal,PASS,illegal=[]
3000,2,1.0,2,file_exists,PASS,privbayes_private_n3000_r2_eps1_seed2.csv
3000,2,1.0,2,row_count,PASS,rows=3000 expected=3000
3000,2,1.0,2,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,2,1.0,2,no_missing_values,PASS,missing=0
3000,2,1.0,2,age_in_range,PASS,"range=[24,75] vs [18,80]"
3000,2,1.0,2,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
3000,2,1.0,2,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
3000,2,1.0,2,income_legal,PASS,illegal=[]
3000,2,1.0,3,file_exists,PASS,privbayes_private_n3000_r2_eps1_seed3.csv
3000,2,1.0,3,row_count,PASS,rows=3000 expected=3000
3000,2,1.0,3,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,2,1.0,3,no_missing_values,PASS,missing=0
3000,2,1.0,3,age_in_range,PASS,"range=[24,75] vs [18,80]"
3000,2,1.0,3,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
3000,2,1.0,3,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
3000,2,1.0,3,income_legal,PASS,illegal=[]
3000,2,1.0,4,file_exists,PASS,privbayes_private_n3000_r2_eps1_seed4.csv
3000,2,1.0,4,row_count,PASS,rows=3000 expected=3000
3000,2,1.0,4,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,2,1.0,4,no_missing_values,PASS,missing=0
3000,2,1.0,4,age_in_range,PASS,"range=[24,75] vs [18,80]"
3000,2,1.0,4,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
3000,2,1.0,4,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
3000,2,1.0,4,income_legal,PASS,illegal=[]
3000,2,2.0,0,file_exists,PASS,privbayes_private_n3000_r2_eps2_seed0.csv
3000,2,2.0,0,row_count,PASS,rows=3000 expected=3000
3000,2,2.0,0,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,2,2.0,0,no_missing_values,PASS,missing=0
3000,2,2.0,0,age_in_range,PASS,"range=[24,75] vs [18,80]"
3000,2,2.0,0,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
3000,2,2.0,0,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
3000,2,2.0,0,income_legal,PASS,illegal=[]
3000,2,2.0,1,file_exists,PASS,privbayes_private_n3000_r2_eps2_seed1.csv
3000,2,2.0,1,row_count,PASS,rows=3000 expected=3000
3000,2,2.0,1,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,2,2.0,1,no_missing_values,PASS,missing=0
3000,2,2.0,1,age_in_range,PASS,"range=[24,75] vs [18,80]"
3000,2,2.0,1,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
3000,2,2.0,1,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
3000,2,2.0,1,income_legal,PASS,illegal=[]
3000,2,2.0,2,file_exists,PASS,privbayes_private_n3000_r2_eps2_seed2.csv
3000,2,2.0,2,row_count,PASS,rows=3000 expected=3000
3000,2,2.0,2,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,2,2.0,2,no_missing_values,PASS,missing=0
3000,2,2.0,2,age_in_range,PASS,"range=[24,75] vs [18,80]"
3000,2,2.0,2,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
3000,2,2.0,2,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
3000,2,2.0,2,income_legal,PASS,illegal=[]
3000,2,2.0,3,file_exists,PASS,privbayes_private_n3000_r2_eps2_seed3.csv
3000,2,2.0,3,row_count,PASS,rows=3000 expected=3000
3000,2,2.0,3,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,2,2.0,3,no_missing_values,PASS,missing=0
3000,2,2.0,3,age_in_range,PASS,"range=[24,75] vs [18,80]"
3000,2,2.0,3,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
3000,2,2.0,3,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
3000,2,2.0,3,income_legal,PASS,illegal=[]
3000,2,2.0,4,file_exists,PASS,privbayes_private_n3000_r2_eps2_seed4.csv
3000,2,2.0,4,row_count,PASS,rows=3000 expected=3000
3000,2,2.0,4,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
3000,2,2.0,4,no_missing_values,PASS,missing=0
3000,2,2.0,4,age_in_range,PASS,"range=[24,75] vs [18,80]"
3000,2,2.0,4,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
3000,2,2.0,4,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
3000,2,2.0,4,income_legal,PASS,illegal=[]
5000,0,0.1,0,file_exists,PASS,privbayes_private_n5000_r0_eps0.1_seed0.csv
5000,0,0.1,0,row_count,PASS,rows=5000 expected=5000
5000,0,0.1,0,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,0,0.1,0,no_missing_values,PASS,missing=0
5000,0,0.1,0,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,0,0.1,0,education_num_in_range,PASS,"range=[6,15] vs [6,16]"
5000,0,0.1,0,hours_per_week_in_range,PASS,"range=[25,65] vs [1,70]"
5000,0,0.1,0,income_legal,PASS,illegal=[]
5000,0,0.1,1,file_exists,PASS,privbayes_private_n5000_r0_eps0.1_seed1.csv
5000,0,0.1,1,row_count,PASS,rows=5000 expected=5000
5000,0,0.1,1,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,0,0.1,1,no_missing_values,PASS,missing=0
5000,0,0.1,1,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,0,0.1,1,education_num_in_range,PASS,"range=[6,15] vs [6,16]"
5000,0,0.1,1,hours_per_week_in_range,PASS,"range=[5,55] vs [1,70]"
5000,0,0.1,1,income_legal,PASS,illegal=[]
5000,0,0.1,2,file_exists,PASS,privbayes_private_n5000_r0_eps0.1_seed2.csv
5000,0,0.1,2,row_count,PASS,rows=5000 expected=5000
5000,0,0.1,2,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,0,0.1,2,no_missing_values,PASS,missing=0
5000,0,0.1,2,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,0,0.1,2,education_num_in_range,PASS,"range=[6,15] vs [6,16]"
5000,0,0.1,2,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
5000,0,0.1,2,income_legal,PASS,illegal=[]
5000,0,0.1,3,file_exists,PASS,privbayes_private_n5000_r0_eps0.1_seed3.csv
5000,0,0.1,3,row_count,PASS,rows=5000 expected=5000
5000,0,0.1,3,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,0,0.1,3,no_missing_values,PASS,missing=0
5000,0,0.1,3,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,0,0.1,3,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
5000,0,0.1,3,hours_per_week_in_range,PASS,"range=[5,55] vs [1,70]"
5000,0,0.1,3,income_legal,PASS,illegal=[]
5000,0,0.1,4,file_exists,PASS,privbayes_private_n5000_r0_eps0.1_seed4.csv
5000,0,0.1,4,row_count,PASS,rows=5000 expected=5000
5000,0,0.1,4,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,0,0.1,4,no_missing_values,PASS,missing=0
5000,0,0.1,4,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,0,0.1,4,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
5000,0,0.1,4,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
5000,0,0.1,4,income_legal,PASS,illegal=[]
5000,0,0.5,0,file_exists,PASS,privbayes_private_n5000_r0_eps0.5_seed0.csv
5000,0,0.5,0,row_count,PASS,rows=5000 expected=5000
5000,0,0.5,0,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,0,0.5,0,no_missing_values,PASS,missing=0
5000,0,0.5,0,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,0,0.5,0,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
5000,0,0.5,0,hours_per_week_in_range,PASS,"range=[15,65] vs [1,70]"
5000,0,0.5,0,income_legal,PASS,illegal=[]
5000,0,0.5,1,file_exists,PASS,privbayes_private_n5000_r0_eps0.5_seed1.csv
5000,0,0.5,1,row_count,PASS,rows=5000 expected=5000
5000,0,0.5,1,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,0,0.5,1,no_missing_values,PASS,missing=0
5000,0,0.5,1,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,0,0.5,1,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
5000,0,0.5,1,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
5000,0,0.5,1,income_legal,PASS,illegal=[]
5000,0,0.5,2,file_exists,PASS,privbayes_private_n5000_r0_eps0.5_seed2.csv
5000,0,0.5,2,row_count,PASS,rows=5000 expected=5000
5000,0,0.5,2,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,0,0.5,2,no_missing_values,PASS,missing=0
5000,0,0.5,2,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,0,0.5,2,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
5000,0,0.5,2,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
5000,0,0.5,2,income_legal,PASS,illegal=[]
5000,0,0.5,3,file_exists,PASS,privbayes_private_n5000_r0_eps0.5_seed3.csv
5000,0,0.5,3,row_count,PASS,rows=5000 expected=5000
5000,0,0.5,3,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,0,0.5,3,no_missing_values,PASS,missing=0
5000,0,0.5,3,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,0,0.5,3,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
5000,0,0.5,3,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
5000,0,0.5,3,income_legal,PASS,illegal=[]
5000,0,0.5,4,file_exists,PASS,privbayes_private_n5000_r0_eps0.5_seed4.csv
5000,0,0.5,4,row_count,PASS,rows=5000 expected=5000
5000,0,0.5,4,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,0,0.5,4,no_missing_values,PASS,missing=0
5000,0,0.5,4,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,0,0.5,4,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
5000,0,0.5,4,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
5000,0,0.5,4,income_legal,PASS,illegal=[]
5000,0,1.0,0,file_exists,PASS,privbayes_private_n5000_r0_eps1_seed0.csv
5000,0,1.0,0,row_count,PASS,rows=5000 expected=5000
5000,0,1.0,0,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,0,1.0,0,no_missing_values,PASS,missing=0
5000,0,1.0,0,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,0,1.0,0,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
5000,0,1.0,0,hours_per_week_in_range,PASS,"range=[15,65] vs [1,70]"
5000,0,1.0,0,income_legal,PASS,illegal=[]
5000,0,1.0,1,file_exists,PASS,privbayes_private_n5000_r0_eps1_seed1.csv
5000,0,1.0,1,row_count,PASS,rows=5000 expected=5000
5000,0,1.0,1,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,0,1.0,1,no_missing_values,PASS,missing=0
5000,0,1.0,1,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,0,1.0,1,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
5000,0,1.0,1,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
5000,0,1.0,1,income_legal,PASS,illegal=[]
5000,0,1.0,2,file_exists,PASS,privbayes_private_n5000_r0_eps1_seed2.csv
5000,0,1.0,2,row_count,PASS,rows=5000 expected=5000
5000,0,1.0,2,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,0,1.0,2,no_missing_values,PASS,missing=0
5000,0,1.0,2,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,0,1.0,2,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
5000,0,1.0,2,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
5000,0,1.0,2,income_legal,PASS,illegal=[]
5000,0,1.0,3,file_exists,PASS,privbayes_private_n5000_r0_eps1_seed3.csv
5000,0,1.0,3,row_count,PASS,rows=5000 expected=5000
5000,0,1.0,3,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,0,1.0,3,no_missing_values,PASS,missing=0
5000,0,1.0,3,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,0,1.0,3,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
5000,0,1.0,3,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
5000,0,1.0,3,income_legal,PASS,illegal=[]
5000,0,1.0,4,file_exists,PASS,privbayes_private_n5000_r0_eps1_seed4.csv
5000,0,1.0,4,row_count,PASS,rows=5000 expected=5000
5000,0,1.0,4,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,0,1.0,4,no_missing_values,PASS,missing=0
5000,0,1.0,4,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,0,1.0,4,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
5000,0,1.0,4,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
5000,0,1.0,4,income_legal,PASS,illegal=[]
5000,0,2.0,0,file_exists,PASS,privbayes_private_n5000_r0_eps2_seed0.csv
5000,0,2.0,0,row_count,PASS,rows=5000 expected=5000
5000,0,2.0,0,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,0,2.0,0,no_missing_values,PASS,missing=0
5000,0,2.0,0,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,0,2.0,0,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
5000,0,2.0,0,hours_per_week_in_range,PASS,"range=[15,65] vs [1,70]"
5000,0,2.0,0,income_legal,PASS,illegal=[]
5000,0,2.0,1,file_exists,PASS,privbayes_private_n5000_r0_eps2_seed1.csv
5000,0,2.0,1,row_count,PASS,rows=5000 expected=5000
5000,0,2.0,1,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,0,2.0,1,no_missing_values,PASS,missing=0
5000,0,2.0,1,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,0,2.0,1,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
5000,0,2.0,1,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
5000,0,2.0,1,income_legal,PASS,illegal=[]
5000,0,2.0,2,file_exists,PASS,privbayes_private_n5000_r0_eps2_seed2.csv
5000,0,2.0,2,row_count,PASS,rows=5000 expected=5000
5000,0,2.0,2,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,0,2.0,2,no_missing_values,PASS,missing=0
5000,0,2.0,2,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,0,2.0,2,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
5000,0,2.0,2,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
5000,0,2.0,2,income_legal,PASS,illegal=[]
5000,0,2.0,3,file_exists,PASS,privbayes_private_n5000_r0_eps2_seed3.csv
5000,0,2.0,3,row_count,PASS,rows=5000 expected=5000
5000,0,2.0,3,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,0,2.0,3,no_missing_values,PASS,missing=0
5000,0,2.0,3,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,0,2.0,3,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
5000,0,2.0,3,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
5000,0,2.0,3,income_legal,PASS,illegal=[]
5000,0,2.0,4,file_exists,PASS,privbayes_private_n5000_r0_eps2_seed4.csv
5000,0,2.0,4,row_count,PASS,rows=5000 expected=5000
5000,0,2.0,4,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,0,2.0,4,no_missing_values,PASS,missing=0
5000,0,2.0,4,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,0,2.0,4,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
5000,0,2.0,4,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
5000,0,2.0,4,income_legal,PASS,illegal=[]
5000,1,0.1,0,file_exists,PASS,privbayes_private_n5000_r1_eps0.1_seed0.csv
5000,1,0.1,0,row_count,PASS,rows=5000 expected=5000
5000,1,0.1,0,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,1,0.1,0,no_missing_values,PASS,missing=0
5000,1,0.1,0,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,1,0.1,0,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
5000,1,0.1,0,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
5000,1,0.1,0,income_legal,PASS,illegal=[]
5000,1,0.1,1,file_exists,PASS,privbayes_private_n5000_r1_eps0.1_seed1.csv
5000,1,0.1,1,row_count,PASS,rows=5000 expected=5000
5000,1,0.1,1,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,1,0.1,1,no_missing_values,PASS,missing=0
5000,1,0.1,1,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,1,0.1,1,education_num_in_range,PASS,"range=[6,15] vs [6,16]"
5000,1,0.1,1,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
5000,1,0.1,1,income_legal,PASS,illegal=[]
5000,1,0.1,2,file_exists,PASS,privbayes_private_n5000_r1_eps0.1_seed2.csv
5000,1,0.1,2,row_count,PASS,rows=5000 expected=5000
5000,1,0.1,2,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,1,0.1,2,no_missing_values,PASS,missing=0
5000,1,0.1,2,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,1,0.1,2,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
5000,1,0.1,2,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
5000,1,0.1,2,income_legal,PASS,illegal=[]
5000,1,0.1,3,file_exists,PASS,privbayes_private_n5000_r1_eps0.1_seed3.csv
5000,1,0.1,3,row_count,PASS,rows=5000 expected=5000
5000,1,0.1,3,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,1,0.1,3,no_missing_values,PASS,missing=0
5000,1,0.1,3,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,1,0.1,3,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
5000,1,0.1,3,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
5000,1,0.1,3,income_legal,PASS,illegal=[]
5000,1,0.1,4,file_exists,PASS,privbayes_private_n5000_r1_eps0.1_seed4.csv
5000,1,0.1,4,row_count,PASS,rows=5000 expected=5000
5000,1,0.1,4,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,1,0.1,4,no_missing_values,PASS,missing=0
5000,1,0.1,4,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,1,0.1,4,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
5000,1,0.1,4,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
5000,1,0.1,4,income_legal,PASS,illegal=[]
5000,1,0.5,0,file_exists,PASS,privbayes_private_n5000_r1_eps0.5_seed0.csv
5000,1,0.5,0,row_count,PASS,rows=5000 expected=5000
5000,1,0.5,0,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,1,0.5,0,no_missing_values,PASS,missing=0
5000,1,0.5,0,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,1,0.5,0,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
5000,1,0.5,0,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
5000,1,0.5,0,income_legal,PASS,illegal=[]
5000,1,0.5,1,file_exists,PASS,privbayes_private_n5000_r1_eps0.5_seed1.csv
5000,1,0.5,1,row_count,PASS,rows=5000 expected=5000
5000,1,0.5,1,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,1,0.5,1,no_missing_values,PASS,missing=0
5000,1,0.5,1,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,1,0.5,1,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
5000,1,0.5,1,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
5000,1,0.5,1,income_legal,PASS,illegal=[]
5000,1,0.5,2,file_exists,PASS,privbayes_private_n5000_r1_eps0.5_seed2.csv
5000,1,0.5,2,row_count,PASS,rows=5000 expected=5000
5000,1,0.5,2,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,1,0.5,2,no_missing_values,PASS,missing=0
5000,1,0.5,2,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,1,0.5,2,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
5000,1,0.5,2,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
5000,1,0.5,2,income_legal,PASS,illegal=[]
5000,1,0.5,3,file_exists,PASS,privbayes_private_n5000_r1_eps0.5_seed3.csv
5000,1,0.5,3,row_count,PASS,rows=5000 expected=5000
5000,1,0.5,3,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,1,0.5,3,no_missing_values,PASS,missing=0
5000,1,0.5,3,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,1,0.5,3,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
5000,1,0.5,3,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
5000,1,0.5,3,income_legal,PASS,illegal=[]
5000,1,0.5,4,file_exists,PASS,privbayes_private_n5000_r1_eps0.5_seed4.csv
5000,1,0.5,4,row_count,PASS,rows=5000 expected=5000
5000,1,0.5,4,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,1,0.5,4,no_missing_values,PASS,missing=0
5000,1,0.5,4,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,1,0.5,4,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
5000,1,0.5,4,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
5000,1,0.5,4,income_legal,PASS,illegal=[]
5000,1,1.0,0,file_exists,PASS,privbayes_private_n5000_r1_eps1_seed0.csv
5000,1,1.0,0,row_count,PASS,rows=5000 expected=5000
5000,1,1.0,0,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,1,1.0,0,no_missing_values,PASS,missing=0
5000,1,1.0,0,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,1,1.0,0,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
5000,1,1.0,0,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
5000,1,1.0,0,income_legal,PASS,illegal=[]
5000,1,1.0,1,file_exists,PASS,privbayes_private_n5000_r1_eps1_seed1.csv
5000,1,1.0,1,row_count,PASS,rows=5000 expected=5000
5000,1,1.0,1,schema_exact,PASS,"columns=['age', 'education_num', 'hours_per_week', 'income_class']"
5000,1,1.0,1,no_missing_values,PASS,missing=0
5000,1,1.0,1,age_in_range,PASS,"range=[24,75] vs [18,80]"
5000,1,1.0,1,education_num_in_range,PASS,"range=[6,16] vs [6,16]"
5000,1,1.0,1,hours_per_week_in_range,PASS,"range=[5,65] vs [1,70]"
5000,1,1.0,1,income_legal,PASS,illegal=[]
